Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,36.0,6,0.3909479342788142,1,0,1,0.1333909388346587,4
2,1,34.0,2,0.5835321823294869,1,1,1,0.36034511295828753,2
1,0,53.0,6,0.4432134577030858,1,1,1,0.6077115864565066,1
1,0,41.0,8,0.0,1,1,0,0.9585074874650528,2
0,0,24.0,1,0.0,2,1,1,0.9048762656833726,1
0,0,41.0,10,0.0,3,1,0,0.4079911631560814,1
1,1,49.0,5,0.0,1,1,0,0.7497458507287446,1
1,0,34.0,4,0.43756287662452914,2,1,0,0.6701777019705382,1
0,1,30.0,7,0.43764900721245037,1,0,1,0.8181480331371646,1
2,1,37.0,7,0.5617855440828586,2,1,0,0.9767052753537963,2
1,1,44.0,8,0.0,2,1,1,0.9181163801143009,4
1,0,31.0,3,0.48321471877286915,1,1,1,0.1550697091572245,4
2,0,34.0,3,0.5168171268262743,2,1,1,0.44370442377247027,4
1,0,39.0,2,0.6056772293483782,2,1,0,0.7947611496897954,0
2,0,25.0,2,0.5992686114111113,2,1,1,0.17881337667747266,4
1,1,43.0,3,0.7370586599523337,1,1,0,0.6146886527663392,1
0,0,33.0,9,0.6049174387895899,2,0,0,0.9012778720367794,3
1,1,38.91621420206537,9,0.40983747624384076,1,0,1,0.32294919164780234,3
2,0,41.0,0,0.5566365212266065,1,1,1,0.8812968638504977,0
2,1,26.0,4,0.38767971489938413,2,1,0,0.1967427889363434,2
0,0,37.0,9,0.6221329544597172,1,1,0,0.3600195318652931,1
0,1,38.91621420206537,8,0.0,2,1,1,0.5074191585296396,0
1,1,22.0,3,0.26498137152020573,1,0,1,0.5515817260548382,0
0,1,34.0,7,0.0,2,0,0,0.6534374532767879,2
0,1,33.0,2,0.5808407309916149,1,0,1,0.5460914017288651,1
0,1,50.0,4,0.596710839847366,3,1,1,0.6243638267454541,1
0,1,29.0,7,0.0,1,1,1,0.6511279327175745,1
0,0,28.0,1,0.36085232852908533,1,0,1,0.3739827653540913,2
2,0,61.0,4,0.595960455498087,2,1,0,0.6183192994931016,2
0,1,33.0,9,0.0,1,1,0,0.0348205253601719,1
0,1,29.0,7,0.7258875107419113,1,1,0,0.5841404354115818,0
0,0,25.0,3,0.36556196980216155,1,0,0,0.14201181212805822,2
0,1,35.0,4,0.5634134958938907,2,1,0,0.19755861684790896,0
1,1,67.0,1,0.35226258597664095,1,0,1,0.29725548789909434,0
2,1,37.0,6,0.5412381975486542,1,0,1,0.2325823116107588,2
0,1,35.0,10,0.0,2,1,0,0.3283508075021164,1
1,0,34.0,10,0.4286842518410563,2,0,0,0.7731726879917031,2
0,1,38.91621420206537,3,0.53845276382933,1,1,1,0.07171609888744375,0
1,1,38.91621420206537,6,0.0,2,0,1,0.07933227623238019,1
0,1,33.0,2,0.0,2,1,1,0.6801519045068803,0
1,0,38.0,7,0.0,2,1,1,0.9711889485445859,3
2,0,52.0,6,0.2841117283913959,2,0,1,0.19488256128460268,2
1,0,38.91621420206537,0,0.0,2,1,1,0.1557822772074733,2
2,0,31.0,7,0.5935227326760439,2,1,0,0.2690539446517142,3
0,0,60.0,3,0.0,2,1,1,0.43489088207923854,1
2,1,43.0,4,0.4547319590994097,1,0,1,0.7994589483295654,2
1,0,29.0,7,0.3731278703636206,1,0,1,0.5652506814400775,2
1,1,48.0,9,0.4363224526739124,1,1,0,0.7868093902967732,0
0,1,35.0,7,0.7294884149974996,1,1,1,0.28011280077247375,1
0,1,29.0,5,0.3325771830307676,1,0,1,0.8851135783467321,0
1,0,38.91621420206537,2,0.13556751269011255,1,1,0,0.09780459033837731,1
1,1,25.0,7,0.6400967819244858,2,1,1,0.14191325271563432,1
1,0,47.0,8,0.44154692449033794,1,1,1,0.3570770008535815,1
0,1,25.0,7,0.0,2,1,1,0.7236281064841692,1
0,1,39.0,2,0.0,2,1,0,0.9896518617527973,0
0,0,45.0,1,0.0,2,1,1,0.9983247400126711,1
2,0,28.0,3,0.3973951734746168,2,0,0,0.7336307617377459,2
1,1,46.0,9,0.5070146209562616,2,1,0,0.38700880934129206,1
2,0,38.0,5,0.5216410774589795,3,1,0,0.35950528275450305,4
0,1,25.0,6,0.0,2,1,0,0.5971288258028642,0
1,0,65.0,1,0.0,1,1,1,0.8883053331593166,1
1,1,38.91621420206537,8,0.38641270644985787,1,1,0,0.4893784356406036,2
1,1,36.0,6,0.0,2,0,1,0.2064170628295002,4
0,1,39.0,7,0.0,2,1,0,0.09906666086611271,0
1,1,30.0,8,0.0,2,0,1,0.254165622816979,3
0,1,44.0,7,0.44573264786511535,1,1,0,0.33598788684319353,1
2,1,29.0,7,0.46921971386868677,1,1,1,0.8770175551765192,3
1,0,24.0,10,0.6345353605521669,1,1,1,0.5125802014092345,1
2,0,27.0,9,0.4465784095845449,1,1,1,0.5985403105996623,4
1,1,40.0,4,0.6447513012155653,1,0,0,0.4618789094358511,0
1,1,36.0,0,0.37526614889734716,1,0,1,0.6006908159729254,1
2,0,45.0,9,0.4417231314913558,1,1,1,0.766933042105521,1
2,1,36.0,10,0.4252839868171177,2,0,0,0.9916052483012127,1
1,1,30.0,3,0.0,2,1,0,0.7274658229860952,0
1,0,33.0,10,0.0,1,1,1,0.4940897355697469,3
0,1,25.0,3,0.0,2,0,1,0.8697671627640439,1
0,0,50.0,9,0.5043792880208854,1,1,1,0.3978797975206632,3
0,1,72.0,1,0.0,2,0,1,0.5599015205952168,2
2,1,35.0,7,0.23304031529295424,2,1,1,0.8623214016938617,2
0,1,36.0,9,0.548783412420557,1,1,1,0.23438498376594963,2
2,0,46.0,4,0.4798481726186119,1,1,0,0.8886263638177445,0
0,1,42.0,5,0.0,1,1,0,0.9823700663413355,4
2,1,32.0,8,0.4849348594084555,1,0,1,0.6294941666929191,3
2,1,36.0,1,0.2604631625533698,1,0,0,0.3226711150914912,3
0,1,30.0,1,0.5011567047003028,1,1,1,0.9672406214793513,1
2,0,54.0,4,0.5000279994160179,1,1,0,0.41856037251557526,0
1,1,29.0,2,0.17944429150496924,1,1,1,0.8675037966125764,1
2,1,27.0,3,0.4265776594791934,1,1,0,0.8671533131414049,1
0,1,43.0,1,0.3680791671231934,1,0,1,0.4012949736699855,0
1,1,46.0,10,0.0,2,1,0,0.7650922663114328,2
0,0,27.0,5,0.0,2,1,1,0.3374454760429621,4
2,1,47.0,1,0.731689667306754,2,0,1,0.17019605372313054,2
0,1,36.0,4,0.0,2,1,1,0.6639994119438406,0
0,1,36.0,10,0.0,2,1,0,0.6817549575984505,1
1,1,36.0,4,0.0,2,0,0,0.06600120311489746,1
2,1,39.0,4,0.4475531081165266,1,1,0,0.24683552279242665,0
1,0,39.0,7,0.0,2,0,0,0.5046382429522019,3
2,0,37.0,3,0.41234973131919817,1,0,0,0.005513226513132003,4
0,0,53.0,2,0.1812380476870111,1,1,1,0.20524025044391736,0
1,1,47.0,2,0.0,2,1,1,0.5990425085595674,1
2,0,46.0,1,0.27197700070175906,2,1,1,0.5478573203740957,0
2,0,33.0,5,0.46539094817341975,1,0,0,0.9533289929188238,2
1,0,20.0,0,0.531344578988226,1,1,1,0.01977243826785458,1
2,0,31.0,9,0.4421792529389124,2,1,0,0.8174441659178451,2
2,0,43.0,4,0.4618928745133134,1,1,1,0.5867440840600278,2
1,1,38.91621420206537,8,0.0,2,1,0,0.8083600483846206,1
2,1,30.0,1,0.557047405183515,2,1,1,0.11654262982114791,1
2,1,38.91621420206537,2,0.419149783085236,2,1,1,0.820872793351765,2
0,0,32.0,1,0.0,2,0,1,0.14253156176414844,0
1,1,41.0,1,0.28900144277702555,1,1,0,0.12857302872424314,3
1,1,36.0,3,0.3105254009705694,1,1,0,0.336164253686227,0
0,1,23.0,2,0.32154074987179065,2,1,0,0.4699452297694429,3
2,0,44.0,4,0.5929523417256783,2,1,1,0.9553221332637266,2
0,0,29.0,1,0.5529744766092082,2,0,0,0.7735190210665117,1
1,1,59.0,4,0.0,2,1,1,0.13713224612950536,1
1,0,57.0,4,0.0,2,1,0,0.6832563509815186,2
0,1,37.0,10,0.42344949696508255,1,1,1,0.8334130909501857,2
2,0,47.0,1,0.5227654383498894,1,1,0,0.9872598333140814,3
0,0,30.0,9,0.0,2,1,0,0.6841472360610438,3
0,0,38.91621420206537,6,0.0,1,1,1,0.12334157912080602,0
2,0,37.0,10,0.4843885818341623,2,1,1,0.36730157730063223,3
0,0,38.91621420206537,10,0.0,2,1,0,0.5480672904262357,0
1,1,35.0,2,0.6970739793196513,1,1,1,0.11152550068531543,0
2,0,54.0,3,0.5017547164268967,3,1,0,0.48005544529502564,2
0,1,29.0,8,0.0,2,1,1,0.8614774210937143,3
2,0,44.0,4,0.4858499321377856,1,0,0,0.6550405563731335,0
0,1,34.0,3,0.513130849262344,1,1,0,0.6742620920297888,0
0,1,52.0,8,0.23782337282838625,1,0,0,0.8625035190860727,1
1,0,40.0,4,0.0,2,0,1,0.5271600937889568,0
1,1,27.0,10,0.0,3,0,0,0.47308727983522425,1
1,0,38.91621420206537,4,0.0,1,0,0,0.9745459691400529,0
2,0,36.0,5,0.41331797304634726,1,1,0,0.9703975729682184,1
0,0,43.0,4,0.5559880906227704,2,1,1,0.38562007671732645,1
0,1,48.0,9,0.5444316056770302,1,1,1,0.9289903185754238,4
1,0,38.91621420206537,1,0.4457079366367437,2,1,0,0.06332154720775833,2
2,0,38.91621420206537,5,0.5238514569800033,2,1,1,0.017430914652349295,3
0,0,29.0,9,0.0,2,0,1,0.0161176392345469,2
1,1,38.0,2,0.39781665934563315,2,1,0,0.11761083183444018,2
1,1,42.0,5,0.0,2,1,0,0.5775452055671316,1
0,0,41.0,2,0.5013399265016326,1,1,1,0.35259537285810794,1
1,0,41.0,8,0.0,3,1,1,0.39931388447596744,1
0,1,25.0,2,0.3118688946575879,2,1,1,0.052308645475642915,0
1,0,37.0,9,0.44923486663449697,1,1,0,0.5804838362063577,4
2,0,43.0,10,0.5840928482157837,1,0,1,0.050309654572011614,2
2,1,47.0,2,0.4735488420816596,2,0,0,0.15556405636738305,2
1,0,37.0,1,0.0,2,0,0,0.03722165466802079,4
2,0,38.0,7,0.5795209122556494,2,1,1,0.4192060841810392,0
2,0,47.0,10,0.5570234512347225,1,1,0,0.8292687451651631,0
1,0,40.0,3,0.45177107565864694,1,1,1,0.38892429226991176,1
0,1,43.0,4,0.8068752934707475,1,1,0,0.3618518068475539,2
0,1,43.0,8,0.0,2,1,0,0.5030809942349495,1
0,1,27.0,10,0.0,2,0,0,0.06498775633072958,3
1,0,37.0,3,0.0,2,1,1,0.7350733995096531,2
0,0,33.0,6,0.0,2,1,1,0.5020315940172286,2
2,0,40.0,3,0.5151418649699566,2,1,0,0.3643590462889206,0
2,0,75.0,9,0.4209245674209796,1,0,1,0.527118339801451,0
0,1,55.0,9,0.0,2,1,1,0.4722420491156905,0
0,1,30.0,5,0.0,1,1,0,0.2746008743835036,0
1,1,40.0,3,0.4421315443254272,1,1,1,0.15434103956927886,4
1,1,30.0,3,0.5318746746936177,1,0,0,0.01571835110253029,1
0,0,31.0,7,0.16460480029959576,1,0,1,0.5133977294831656,2
0,0,27.0,3,0.0,2,1,0,0.14064068118505316,0
0,1,25.0,4,0.0,1,1,0,0.7276333889886483,1
0,1,33.0,1,0.7896188448465271,1,1,0,0.3482971123742318,0
0,0,41.0,4,0.4488272907936446,1,0,0,0.9552092224807468,0
1,1,31.0,5,0.0,1,1,0,0.1779249918367204,2
1,1,24.0,7,0.0,2,0,0,0.08154768780418528,0
0,0,32.0,10,0.4485349808761,2,1,1,0.17171119841944904,1
0,0,35.0,3,0.0,2,0,1,0.3316288205523627,2
2,0,38.91621420206537,10,0.5937169948165011,1,1,0,0.331920948450577,1
1,1,67.0,9,0.5921314905187203,1,0,1,0.4361657538294907,3
1,0,33.0,10,0.2668361086367776,2,1,1,0.7038044633262476,1
0,1,38.91621420206537,3,0.0,2,1,1,0.6725536788763327,2
2,0,33.0,0,0.5147210965216994,2,1,1,0.13298620018211738,3
2,0,35.0,9,0.4724483952827222,1,1,0,0.20486601470440427,0
2,0,48.0,10,0.416416561800052,3,0,1,0.791261215446075,2
2,1,27.0,4,0.4728101357806272,2,1,1,0.804195400660763,1
0,1,38.91621420206537,0,0.23793393564693938,2,1,1,0.26738368514193106,0
1,0,33.0,9,0.2901099406535937,1,1,1,0.5180318720437801,0
2,0,29.0,6,0.5992830395799347,1,1,0,0.3122419691080498,3
2,0,32.0,3,0.496189628227142,2,0,1,0.26288615562786244,3
0,1,37.0,1,0.5302697202676993,1,0,0,0.5562106681188053,0
1,0,35.0,9,0.0,2,0,0,0.855008053269087,2
2,1,25.0,10,0.23995878167107612,2,1,0,0.07031436502185959,3
0,1,31.0,8,0.0,2,1,1,0.6077776927696594,1
2,1,48.0,8,0.6736732431881008,2,1,1,0.8783137289611157,1
1,1,44.0,8,0.0,2,0,0,0.31209420499657714,0
0,1,25.0,9,0.0,2,0,1,0.44362681636096246,3
0,0,63.0,1,0.4572203399396146,1,0,1,0.12248854765630117,0
0,0,39.0,5,0.5504495869219252,1,0,0,0.09793510280231761,1
0,0,48.0,4,0.0,1,0,1,0.1507817996618677,3
0,0,38.0,4,0.7004412030398478,1,1,1,0.9656870731154824,0
2,0,47.0,4,0.49499093436701735,2,1,1,0.25437394271152897,0
2,0,30.0,0,0.6296947497687209,2,1,1,0.5034285274243689,0
1,1,27.0,4,0.0,1,1,1,0.20399788179771167,3
2,0,34.0,1,0.515739318701071,2,0,0,0.224790767518298,3
0,1,32.0,2,0.4673818361869555,1,1,1,0.9916229499917242,3
0,0,29.0,2,0.4478604839120139,1,1,0,0.928184541623725,0
1,1,36.0,2,0.3427534661583116,1,1,0,0.07938808156178914,1
2,1,45.0,6,0.6093349295724013,1,0,0,0.8124102351774594,2
2,1,38.0,3,0.39141696933603604,1,1,0,0.8816176444850482,1
0,0,38.91621420206537,9,0.0,1,1,1,0.8748838514078094,2
2,1,56.0,0,0.5919026326585428,1,1,0,0.2340848551036624,1
1,1,43.0,10,0.5110695342479491,1,0,0,0.9424668055799328,2
0,1,43.0,6,0.4538986725646258,1,1,1,0.37279975237635193,3
0,0,38.91621420206537,8,0.4653502942170664,2,1,1,0.7929436761210695,0
0,0,37.0,1,0.6022591881827399,1,1,1,0.7046822471546033,1
0,1,37.0,4,0.8477265410828756,1,0,0,0.8820014311366734,1
1,1,45.0,0,0.4969885581831253,1,0,1,0.9360022382137493,2
0,0,44.0,5,0.3554783139241913,1,1,1,0.37701930534366035,0
0,0,35.0,2,0.3621621830600624,1,1,1,0.43380582845661764,1
2,0,27.0,3,0.6014594610903575,2,1,0,0.0849438121340588,1
2,0,31.0,10,0.47275505365545034,1,1,0,0.8423707964110572,1
0,1,37.0,1,0.7057416818119262,2,1,1,0.4804306811300479,1
0,0,73.0,6,0.3876444416137246,1,0,1,0.5235904028834754,1
0,0,38.0,9,0.0,2,1,1,0.29424945082255355,1
1,1,43.0,5,0.0,2,1,1,0.3225504035635403,2
0,1,27.0,0,0.0,2,0,1,0.7894767950339256,4
0,1,32.0,4,0.0,2,1,1,0.0661430666628663,3
0,1,37.0,6,0.0,2,1,0,0.7100043554159422,0
1,1,28.0,8,0.0,2,1,0,0.6328078831528411,1
1,1,43.0,8,0.31788687590248305,1,1,0,0.678260473875255,0
0,1,59.0,9,0.0,2,0,0,0.5189905135940482,0
1,1,43.0,7,0.38849984868358306,2,1,1,0.7991342173177538,0
0,0,42.0,8,0.0,2,1,1,0.526520982753853,2
0,0,32.0,4,0.4406548491461215,1,1,1,0.637150747896424,2
2,0,38.0,3,0.6312253313686048,1,1,1,0.14109732479451786,3
0,1,33.0,7,0.7633501315215274,1,1,1,0.8353156226419622,3
0,1,25.0,2,0.5416674554995616,1,1,0,0.3682591687506157,3
0,0,32.0,1,0.4666995272861584,1,0,0,0.7478076656320678,2
0,1,31.0,7,0.31870677054576224,2,1,0,0.3044797778187817,1
2,0,41.0,5,0.42503512083332323,1,1,0,0.8847563942356494,3
1,1,27.0,2,0.0,2,1,1,0.06605465821986,2
0,1,38.0,8,0.3426971883285362,1,1,0,0.046138256203467426,0
0,1,29.0,1,0.5762975716554877,1,1,1,0.9815046336925176,0
2,1,50.0,2,0.47690984813794324,1,1,1,0.06466912590152359,2
0,1,37.0,4,0.0,1,1,0,0.6627070385221787,1
0,1,40.0,5,0.6765401841042314,1,1,1,0.7677031656523197,2
2,1,25.0,1,0.4441330342530707,1,1,1,0.8434404985676132,0
0,1,34.0,7,0.5177209200755575,1,0,1,0.14344664915499428,2
1,1,39.0,2,0.4893361284655456,2,1,1,0.2923054151671485,0
0,0,41.0,5,0.0,2,1,1,0.47084126534084003,0
2,1,37.0,7,0.37457024882094564,2,1,0,0.3032299084562576,2
0,1,36.0,3,0.4826360774607731,2,0,1,0.7189280576295035,0
2,1,48.0,1,0.44479940042588617,1,0,1,0.6799849385616326,1
2,1,42.0,8,0.5786327030229684,1,1,0,0.9673931860492676,1
1,1,37.0,8,0.0,1,1,1,0.9303427477324083,1
0,0,29.0,8,0.0,2,1,1,0.9478248172700492,0
0,0,32.0,3,0.49224181021067165,1,1,1,0.3491094399515154,0
0,0,38.0,2,0.0,2,0,0,0.8937911070507233,1
2,1,44.0,3,0.46561813204715913,1,0,0,0.9882526781307613,3
0,0,37.0,5,0.6392628178237627,1,0,1,0.9177401441837694,1
1,0,43.0,1,0.0,2,1,0,0.15977120815037835,2
0,0,51.0,6,0.5748864409450068,4,1,0,0.7857351877104263,2
2,1,26.0,6,0.45616257979484826,1,1,1,0.07035701909532359,1
2,0,40.0,9,0.28433891226513525,1,1,0,0.38093952972508877,0
1,1,30.0,0,0.0,1,1,0,0.17552426256707515,2
2,1,49.0,6,0.4405790016177485,2,0,1,0.5373583677241176,2
0,1,33.0,3,0.613075930550129,1,1,0,0.3958603546638704,2
0,1,34.0,5,0.0,1,0,0,0.2176658370874418,0
2,1,41.0,2,0.5097391135978756,2,0,1,0.9982646842773485,2
2,1,38.0,4,0.5102303887606319,1,1,0,0.29217215244055805,3
2,0,39.0,0,0.48667086305838364,1,1,0,0.5647293816559481,1
0,1,38.0,9,0.48758545750587423,2,1,1,0.9075659725503785,4
0,0,37.0,7,0.0,2,1,1,0.14341029568323774,0
1,1,41.0,8,0.33921824594200783,1,1,0,0.00773193840011721,1
0,1,22.0,4,0.0,2,1,0,0.14090035598399644,1
0,0,37.0,2,0.6623327423496927,2,1,1,0.35984121483601683,2
2,1,37.0,8,0.5511904853480551,2,0,0,0.7621294333608859,1
1,0,38.0,6,0.4905650736520155,2,1,1,0.9433220372545578,1
1,1,29.0,9,0.0,2,1,0,0.06561776649670042,1
0,1,25.0,5,0.3104309403072778,2,1,0,0.7516113288819082,1
1,0,54.0,7,0.47127110453491305,1,1,0,0.8629589625809265,1
2,0,38.91621420206537,9,0.6213830483922776,2,1,1,0.35577527653890945,1
2,0,34.0,9,0.4669637780024552,1,1,1,0.5803437228255298,0
0,0,35.0,6,0.40846369137365696,1,1,1,0.26994107937308015,1
0,1,47.0,10,0.0,2,0,1,0.12736736358322218,0
0,1,58.0,5,0.6066181292970385,1,1,1,0.43009362394108636,1
2,0,36.0,3,0.26007798624533174,2,1,0,0.14364471807057572,2
1,0,61.0,8,0.0,2,1,1,0.7997125725506786,2
0,1,40.0,9,0.0,1,1,1,0.7480262365055863,1
0,0,29.0,3,0.0,2,0,1,0.7669767462792696,1
0,1,35.0,2,0.6603992481568912,1,1,1,0.9899595411361783,0
0,0,33.0,7,0.3584707241095379,1,1,0,0.6827077485899903,1
0,0,57.0,3,0.0,3,1,0,0.032720074767140256,0
2,1,36.0,6,0.28355245749379765,2,1,0,0.612166011854132,1
0,0,38.0,6,0.0,2,1,1,0.18963936055893338,1
0,1,31.0,8,0.0,2,0,0,0.0877029256293976,3
1,0,32.0,0,0.0,2,0,1,0.6333806878556901,1
0,1,35.0,4,0.0,2,0,1,0.9924885326548684,4
2,1,38.91621420206537,7,0.5046207007793483,1,0,1,0.0031704527782403214,1
0,0,38.0,5,0.46748032238906245,1,0,0,0.42614219657977337,0
0,1,35.0,7,0.30257603794433036,1,1,0,0.7525511186318292,2
0,0,26.0,0,0.0,2,0,1,0.5595255346885627,3
0,0,27.0,3,0.0,2,0,0,0.7990192063342049,0
0,1,32.0,9,0.0,2,1,0,0.8762896856649809,3
2,0,26.0,8,0.49074223721671223,1,1,0,0.3721046859975128,4
0,0,31.0,1,0.6399654537027365,2,0,0,0.13532407344901437,1
1,0,42.0,8,0.365132791564894,1,0,0,0.7233876835237765,1
1,0,21.0,9,0.0,2,1,1,0.13159176701374978,2
0,0,35.0,0,0.5203596408406298,1,1,1,0.23936850969267562,1
1,1,34.0,2,0.4045732671779208,1,0,0,0.9901878629409108,1
2,1,43.0,6,0.5067662332543066,1,0,0,0.6878371384467216,0
2,1,32.0,8,0.4960195591763971,2,1,1,0.8289517648935473,0
0,0,31.0,1,0.3574715933469243,1,1,1,0.7615421772779299,1
2,1,50.0,2,0.5015807812646164,1,1,0,0.04714315217103233,1
0,1,34.0,2,0.0,2,1,0,0.8208326895218493,3
1,0,19.0,9,0.0,1,1,0,0.9482382067487444,3
1,1,37.0,1,0.4589005041847868,1,1,0,0.26238720797836196,1
0,0,45.0,7,0.0,2,1,1,0.34413356475543416,2
0,1,34.0,6,0.0,2,1,1,0.8004950972817904,0
0,1,30.0,2,0.0,1,0,1,0.5102801317525824,2
2,1,74.0,7,0.4189051419243567,1,1,1,0.23082649393017032,1
0,1,22.0,6,0.6152988251126185,1,1,1,0.2585743938546131,0
2,0,38.91621420206537,8,0.43869489002487033,1,1,0,0.6383978169915226,1
1,1,35.0,7,0.0,2,0,1,0.7039133237224154,3
0,1,37.0,10,0.7376050570970868,2,1,1,0.6726406871856262,3
0,1,26.0,6,0.0,2,0,0,0.7624710159820263,0
1,0,23.0,10,0.280662917760753,1,0,1,0.4544657014744908,1
0,0,34.0,6,0.0,2,1,1,0.8765777131716078,2
0,0,47.0,2,0.0,2,1,0,0.18045783372312052,0
0,1,38.0,3,0.0,2,1,0,0.33278188066960396,2
1,1,43.0,2,0.5439972061963485,2,1,0,0.41406129285346743,2
0,1,33.0,9,0.0,2,1,0,0.2468397731983404,1
0,1,31.0,2,0.0,2,0,1,0.3866129215340065,2
1,0,28.0,4,0.0,1,1,1,0.680995385059273,0
0,0,39.0,6,0.0,2,1,0,0.7053588617712991,1
1,0,28.0,4,0.5055191532147575,2,1,0,0.3041865998202828,1
1,0,38.0,3,0.4950106236360748,1,1,0,0.3734380633350485,4
0,0,45.0,8,0.0,2,1,1,0.18092472831155373,0
2,0,32.0,5,0.5843099483140746,2,1,1,0.3647116799654367,0
2,1,59.0,4,0.44216877059526444,1,1,0,0.36420978203418425,0
1,0,56.0,2,0.420384786508339,1,1,1,0.23018758291416827,2
2,1,46.0,9,0.6434884777321342,1,1,1,0.484793397769487,1
2,1,34.0,6,0.4712499007066973,2,0,0,0.7857032846636853,2
0,1,34.0,2,0.0,2,0,1,0.10743871039684288,1
0,1,40.0,1,0.0,2,0,0,0.5749791605098287,0
1,1,36.0,2,0.6130155873247183,1,1,1,0.43605039281251357,3
2,0,24.0,10,0.4870515754025868,2,1,0,0.21849076586814037,3
1,1,32.0,8,0.0,2,1,1,0.20695851453813838,2
0,1,32.0,5,0.37051541524289805,1,1,0,0.5847859470579441,2
2,1,38.91621420206537,8,0.6120903909631198,2,1,1,0.3833767124760415,1
0,0,46.0,6,0.0,2,0,0,0.5339010375490859,1
0,0,35.0,2,0.45564826739015835,2,0,0,0.07974476562511719,1
0,0,30.0,6,0.0,1,0,1,0.8751520270185802,0
0,1,34.0,9,0.0,2,1,1,0.5700282877014755,1
2,0,36.0,0,0.5046137656926764,2,1,1,0.8618420059115645,0
2,0,26.0,8,0.4530692122845575,1,1,0,0.9893423821974998,1
1,0,74.0,3,0.0,2,1,1,0.806652785341,0
0,0,64.0,2,0.0,1,1,1,0.030328096333199817,0
1,1,40.0,1,0.43715601820643596,1,1,1,0.9666409142073067,2
2,1,29.0,3,0.4509678810229285,2,0,1,0.6237470678449791,1
0,0,81.0,1,0.0,2,1,1,0.2978117410212675,4
2,1,39.0,5,0.32130758747505817,2,0,0,0.904840112230718,2
1,0,50.0,10,0.5103227768692858,1,1,1,0.5112917283600584,2
1,0,61.0,8,0.0,2,0,1,0.6993165347290666,0
0,0,39.0,6,0.19140771458244266,1,1,0,0.3743327987822837,0
0,0,25.0,7,0.43310353618076575,2,1,0,0.9500920837940023,2
0,1,33.0,9,0.0,2,1,0,0.32399599161719944,1
1,1,40.0,1,0.4485663880502239,1,1,1,0.09916267003498834,1
0,1,36.0,1,0.0,2,1,1,0.7468680759012485,4
2,1,45.0,6,0.49518483779609485,1,1,1,0.7318745440189538,0
1,1,36.0,8,0.0,2,1,0,0.27600550852606426,2
1,1,69.0,10,0.4601965682560597,1,1,0,0.20207074775641073,1
2,1,45.0,6,0.3738427024295004,2,1,1,0.8116259102744312,0
1,1,39.0,7,0.0,2,1,1,0.8876238180746261,4
2,0,29.0,8,0.41827380989628105,1,1,1,0.4884110432546308,1
0,0,35.0,5,0.5891358120741373,2,0,0,0.5451427611336882,0
1,0,34.0,9,0.4496736503653735,1,0,0,0.7520215680597496,3
2,0,30.0,5,0.12832955404323726,1,0,1,0.7072396913905278,1
0,1,37.0,7,0.6612095771633815,2,1,1,0.3348624793667795,3
1,1,33.0,1,0.2235357391520996,2,0,0,0.8940181287312938,0
0,1,23.0,5,0.622832919931754,1,1,0,0.804861164241185,1
0,0,41.0,9,0.0,1,1,0,0.6064957203412925,0
0,0,35.0,4,0.3743935635380884,1,1,0,0.9237714701754017,0
0,1,38.0,7,0.0,2,1,0,0.9291695356906583,1
0,1,57.0,10,0.0,2,1,1,0.23920089368534694,0
1,1,35.0,8,0.6103583331383671,1,1,0,0.44327978321929745,0
0,0,45.0,3,0.273575498322845,1,1,0,0.8400338732348939,1
2,1,42.0,2,0.7080169083790157,1,0,1,0.23579736864870593,2
0,1,46.0,0,0.0,2,1,1,0.1818443161321906,2
2,1,46.0,3,0.4593423170339799,4,1,0,0.6537645845178214,2
2,0,41.0,9,0.5944865104393582,2,1,0,0.21061851406809348,2
2,0,38.0,10,0.45247789650371595,1,1,0,0.23018648280910825,1
2,1,61.0,3,0.5651060157532487,1,1,1,0.4602548043338139,4
1,0,42.0,6,0.3001332134493332,2,0,0,0.28514108097323293,0
0,1,51.0,5,0.38886601328850295,1,0,0,0.7209312489342732,4
2,0,51.0,2,0.4675471622761258,4,1,1,0.13451854652119277,1
1,0,57.0,4,0.0,2,1,1,0.24838627088886983,2
0,0,31.0,9,0.0,2,1,0,0.4206160188297982,3
1,1,47.0,6,0.3549135826422593,1,1,0,0.5814288764577017,1
2,1,43.0,5,0.5454642560252253,2,1,0,0.8553763884450964,0
1,0,31.0,2,0.14574427409949595,1,1,0,0.5182164896747639,1
1,1,26.0,5,0.3332039713813685,1,0,1,0.295945612806023,2
1,1,50.0,0,0.634935363597228,1,0,1,0.7795927511077307,0
0,0,50.0,9,0.4086741752398355,1,1,1,0.9477485599874788,1
0,1,24.0,1,0.0,3,1,1,0.2395201241718584,3
0,1,31.0,4,0.0,2,0,0,0.761506223844377,4
2,1,37.0,6,0.3746605245181421,2,1,0,0.7036245461441567,4
0,1,46.0,9,0.0,2,1,0,0.8534069503637598,1
1,1,42.0,0,0.43492443485719645,1,0,1,0.8393897117174689,2
0,1,24.0,8,0.0,2,0,0,0.46305072134388836,1
2,0,37.0,8,0.5938702442892252,2,1,1,0.10731444852983457,2
2,1,37.0,3,0.46584862403695465,1,0,0,0.8636163253590717,2
2,0,46.0,3,0.41034644783465674,2,1,0,0.770702352074623,2
